北京通州万达店,1135740,
重庆华润万象城店,1756727,27.3,22.9,52.2,46.7,
重庆华润万象城店,1827274,28.8,29.4,53.7,53.6,
重庆华润万象城店,1888876,26.3,28.9,92.2,95.4,
重庆华润万象城店,1747924,30.4,30.1,62.2,59.7,
重庆华润万象城店,1906038,24.6,26.1,79.0,80.4,
重庆华润万象城店,1818005,28.7,27.7,53.2,51.3,
重庆华润万象城店,1916137,41.2,37.3,78.8,70.9,
深圳富通V都会店,1804625,26.3,27.0,51.7,51.0,
深圳富通V都会店,1808833,23.0,22.4,77.9,78.6,
深圳富通V都会店,1838331,25.6,26.8,56.5,55.5,
深圳富通V都会店,1756287,24.5,15.8,80.5,66.3,
深圳富通V都会店,1860841,32.4,30.7,57.6,55.8,
深圳富通V都会店,1851320,28.6,25.4,50.2,44.7,
深圳富通V都会店,1734019,26.9,30.2,53.7,53.1,
深圳富通V都会店,1817591,30.0,32.4,58.2,59.7,
无锡新吴区金城东路店,1823715,32.0,32.0,58.2,56.6,
无锡新吴区金城东路店,1831455,
无锡新吴区金城东路店,1843208,30.4,28.1,50.4,47.9,
无锡新吴区金城东路店,1931228,32.0,31.1,59.8,59.6,
无锡新吴区金城东路店,1726875,40.3,39.7,84.5,83.5,
无锡新吴区金城东路店,1922205,27.6,28.9,60.2,57.6,
无锡新吴区金城东路店,1831288,28.1,30.3,51.7,52.3,
上海年家浜路店,1859265,34.6,33.0,72.9,69.1,
上海年家浜路店,1757968,31.9,32.7,63.1,62.6,
上海年家浜路店,1843075,35.9,35.5,71.8,72.7,
上海年家浜路店,1804769,34.2,34.5,61.8,63.2,
上海年家浜路店,1804763,25.5,25.7,56.1,56.3,
上海年家浜路店,1867651,29.2,29.4,96.8,95.6,
上海年家浜路店,1736459,27.3,26.2,52.8,52.4,
上海年家浜路店,1767333,25.9,28.9,48.0,50.9,
上海年家浜路店,1811681,30.4,30.7,54.1,55.2,
上海年家浜路店,1761454,29.2,27.7,86.5,82.0,
上海年家浜路店,1780708,23.7,22.2,55.6,58.4,
上海年家浜路店,1841871,30.1,31.0,62.5,63.5,
上海年家浜路店,1737713,41.3,32.7,74.3,61.1,
上海年家浜路店,1841864,27.0,27.0,50.9,51.1,
武汉大武汉1911店,1736206,27.3,25.6,57.0,56.2,
武汉大武汉1911店,1891091,39.0,35.3,61.0,55.3,
武汉大武汉1911店,1883947,37.3,33.7,62.2,55.8,
武汉大武汉1911店,1737045,33.9,34.5,65.9,65.6,
武汉大武汉1911店,1754398,28.2,29.1,86.9,86.9,
武汉大武汉1911店,1684699,25.1,26.2,59.1,56.0,
武汉大武汉1911店,1675902,23.6,24.3,52.7,52.5,
武汉大武汉1911店,1773338,36.5,34.4,117.4,111.6,
武汉大武汉1911店,1727631,30.0,23.4,59.1,52.7,
武汉大武汉1911店,1883190,25.1,24.6,50.0,48.7,
武汉大武汉1911店,1842733,28.7,30.3,59.1,60.0,
武汉大武汉1911店,1822375,29.4,29.6,56.3,57.1,
武汉大武汉1911店,1839770,33.3,26.9,61.3,51.6,
武汉大武汉1911店,1837628,39.2,33.3,76.6,68.5,
武汉大武汉1911店,1829233,23.1,20.8,52.6,49.4,
武汉大武汉1911店,1825557,33.7,36.3,62.9,67.5,
武汉大武汉1911店,1803539,28.4,30.4,53.4,55.8,
武汉锦绣龙城店,1819011,32.9,22.9,58.7,75.4,
武汉锦绣龙城店,1779666,31.4,30.0,58.5,56.8,
武汉锦绣龙城店,1822934,29.0,25.0,58.1,59.9,
武汉锦绣龙城店,1818405,30.0,29.4,61.1,62.6,
武汉锦绣龙城店,1807947,22.1,19.5,78.4,72.5,
武汉锦绣龙城店,1780468,20.1,16.7,70.6,70.1,
武汉锦绣龙城店,1880037,35.4,36.1,64.3,64.1,
广州联合社区店,1740867,23.5,23.6,86.2,86.6,
广州联合社区店,1824982,27.8,25.9,52.7,51.3,
广州联合社区店,1864236,29.6,27.4,52.0,52.5,
广州联合社区店,1833537,21.2,19.5,50.5,50.2,
广州联合社区店,1824944,31.7,31.4,58.0,57.3,
广州联合社区店,1744406,20.7,20.7,60.7,60.7,
广州联合社区店,1802345,30.4,31.9,59.8,58.1,
广州联合社区店,1817473,17.2,11.7,66.5,63.2,
广州联合社区店,1794716,29.8,30.3,56.4,57.2,
广州联合社区店,1768473,21.9,22.9,48.4,47.0,
广州联合社区店,1751952,20.1,21.3,75.1,74.4,
广州联合社区店,1785954,35.9,26.2,71.2,70.8,
广州联合社区店,1847438,20.9,19.7,65.3,66.7,
广州联合社区店,1886634,18.1,18.5,41.7,40.4,
南宁保利凤翔店,1822191,25.5,24.5,55.3,53.2,
南宁保利凤翔店,1787377,32.9,32.8,63.8,64.1,
南宁保利凤翔店,1799747,24.1,23.6,74.5,76.6,
南宁保利凤翔店,1780830,44.3,43.9,82.2,81.2,
南宁保利凤翔店,1775087,23.1,17.8,72.8,61.8,
南宁保利凤翔店,1858592,24.2,22.8,50.1,50.6,
南宁保利凤翔店,1800289,27.9,26.0,53.3,50.2,
南宁保利凤翔店,1803877,20.1,23.4,46.3,47.6,
南宁保利凤翔店,1764119,24.0,24.0,72.0,80.6,
南宁保利凤翔店,1846411,27.8,23.5,45.6,45.8,
南宁保利凤翔店,1787474,37.5,38.4,64.4,65.2,
南宁保利凤翔店,1828539,30.4,28.7,48.7,48.3,
南宁保利凤翔店,1749661,29.9,29.0,65.1,62.0,
南宁保利凤翔店,1786159,29.9,29.5,66.3,63.1,
南宁保利凤翔店,1763758,33.0,32.4,55.0,53.3,
南宁保利凤翔店,1682581,31.1,27.0,57.5,51.3,
南宁保利凤翔店,1790391,29.0,27.2,46.2,44.5,
南宁保利凤翔店,1784777,28.6,26.9,48.7,47.1,
南宁保利凤翔店,1831551,42.0,34.5,82.5,71.9,
南宁保利凤翔店,1803860,31.3,28.7,55.7,53.1,
南宁保利凤翔店,1857389,25.7,26.1,54.4,54.5,
南宁保利凤翔店,1765499,21.2,23.3,44.4,46.2,
南宁保利凤翔店,1699530,27.0,27.2,50.0,48.8,
南宁保利凤翔店,1844712,30.1,26.5,62.4,60.7,
南宁保利凤翔店,1840399,34.3,34.5,59.0,58.9,
南宁保利凤翔店,1853801,24.2,25.6,51.9,52.0,
南宁保利凤翔店,1864962,27.3,28.3,55.3,55.5,
南宁保利凤翔店,1841906,25.3,26.0,52.7,49.4,
南宁保利凤翔店,1759787,37.6,41.1,79.6,85.1,
南京建邺万达店,1845014,21.0,15.3,62.1,54.8,
南京建邺万达店,1905940,28.4,27.0,59.3,57.5,
南京建邺万达店,1771852,33.9,30.0,64.1,57.9,
南京建邺万达店,1805480,19.7,19.7,73.6,73.6,
南京建邺万达店,1774448,33.1,24.1,61.8,50.9,
南京建邺万达店,1902377,28.1,29.6,100.0,103.4,
南京建邺万达店,1792204,28.5,26.3,61.7,57.2,
南京建邺万达店,1804312,24.9,24.8,78.1,77.8,
南京建邺万达店,1840024,24.3,24.1,48.9,46.9,
南京建邺万达店,1799767,31.1,28.9,59.2,58.3,
南京建邺万达店,1786094,26.6,22.5,87.3,81.0,
南京建邺万达店,1867492,28.2,30.7,55.8,55.7,
南京建邺万达店,1887255,26.7,26.3,66.2,66.8,
南京建邺万达店,1766951,28.9,26.6,57.3,53.3,
南京建邺万达店,1839004,25.4,21.9,85.9,82.6,
南京建邺万达店,1878322,37.6,36.0,67.0,64.7,
南京建邺万达店,1835331,24.7,26.7,77.8,78.1,
南京建邺万达店,1785820,22.6,23.3,45.1,46.1,
南京建邺万达店,1766957,24.8,21.0,80.4,75.2,
南京建邺万达店,1851852,26.8,24.7,79.1,74.4,
南京建邺万达店,1769005,30.7,32.7,62.1,64.3,
南京建邺万达店,1754881,26.5,28.5,53.3,54.2,
南京建邺万达店,1787871,30.4,30.6,58.4,61.2,
南京建邺万达店,1786099,33.8,32.4,62.2,60.0,
南京建邺万达店,1911360,21.9,20.3,48.7,49.7,
南京建邺万达店,1873343,21.3,21.8,74.5,74.1,
南京建邺万达店,1860525,28.7,27.5,51.4,51.1,
南京建邺万达店,1829968,27.3,25.5,53.1,52.5,
广州东方三路店,1734071,26.4,26.4,101.7,101.7,
广州东方三路店,1752324,26.8,26.5,61.0,60.8,
广州东方三路店,1810058,22.3,28.0,57.9,58.1,
广州东方三路店,1727667,40.6,40.4,78.4,78.7,
广州东方三路店,1841727,35.0,36.0,70.6,73.4,
广州东方三路店,1725667,23.4,23.4,46.5,44.4,
广州东方三路店,1768573,22.5,24.2,52.6,52.2,
广州东方三路店,1742431,30.0,33.2,66.5,71.4,
广州东方三路店,1702150,28.4,28.9,55.7,56.3,
广州东方三路店,1761952,31.1,31.5,55.5,55.5,
广州东方三路店,1726387,19.5,18.5,74.8,75.8,
广州东方三路店,1734039,31.4,31.3,59.2,58.3,
广州东方三路店,1778552,21.9,21.3,50.9,51.7,
广州东方三路店,1775131,32.9,32.3,61.1,59.9,
广州东方三路店,1880890,27.3,26.0,52.1,51.4,
广州东方三路店,1728816,29.1,28.2,55.5,53.6,
广州东方三路店,1709459,33.9,35.5,60.9,61.6,
广州东方三路店,1773388,28.2,30.5,55.7,56.7,
广州东方三路店,1860998,29.1,28.8,65.0,61.3,
广州东方三路店,1744165,28.3,28.1,63.3,62.6,
广州东方三路店,1730314,31.8,32.2,57.8,56.1,
广州东方三路店,1841893,30.2,25.0,55.4,74.5,
广州东方三路店,1874673,27.0,28.3,80.7,80.8,
广州东方三路店,1792911,29.3,29.3,58.7,60.6,
广州东方三路店,1755580,27.1,27.0,53.0,53.0,
广州东方三路店,1880836,33.8,32.5,64.8,61.2,
广州东方三路店,1730318,22.0,23.9,74.3,73.5,
广州东方三路店,1871687,29.3,20.0,68.6,52.5,
广州东方三路店,1800269,18.0,19.4,67.7,67.9,
广州东方三路店,1814468,24.5,21.6,55.3,54.1,
广州东方三路店,1742564,31.3,30.5,55.3,54.7,
广州东方三路店,1742540,26.6,26.3,57.0,57.7,
广州东方三路店,1755863,30.2,31.1,52.8,56.3,
广州东方三路店,1738274,30.8,29.6,60.7,58.6,
广州东方三路店,1802244,24.5,23.9,51.9,51.2,
广州东方三路店,1833151,27.9,26.0,52.6,55.8,
广州东方三路店,1872985,22.7,25.3,54.1,55.1,
广州东方三路店,1738322,28.0,28.4,55.2,53.7,
广州东方三路店,1761587,33.1,27.8,66.8,56.7,
广州东方三路店,1747773,26.1,25.2,51.5,49.0,
广州东方三路店,1861147,30.2,30.5,58.0,57.6,
广州东方三路店,1863959,31.2,28.4,56.8,53.1,
广州东方三路店,1847422,31.2,30.2,56.1,55.7,
广州东方三路店,1741774,32.1,26.7,55.1,48.5,
广州东方三路店,1838469,30.3,28.1,53.4,52.1,
广州东方三路店,1817704,30.4,29.6,60.0,57.5,
广州东方三路店,1726195,31.7,31.4,50.0,49.8,
广州东方三路店,1769948,23.5,23.3,78.7,78.1,
广州东方三路店,1731365,27.7,28.9,51.5,52.3,
广州东方三路店,1795446,30.4,31.4,59.3,59.9,
广州东方三路店,1796740,36.6,36.4,64.9,66.0,
广州东方三路店,1740957,30.9,30.3,53.7,56.3,
广州东方三路店,1850910,27.1,28.6,55.7,54.6,
广州东方三路店,1775525,29.4,32.3,83.9,84.0,
广州东方三路店,1756900,30.7,30.2,59.1,58.2,
广州东方三路店,1850902,22.4,25.1,75.2,79.5,
广州东方三路店,1741173,25.8,26.4,50.5,50.1,
广州东方三路店,1731917,22.8,24.1,90.7,93.1,
广州东方三路店,1745682,21.7,38.0,51.7,60.7,
广州东方三路店,1742235,34.1,28.8,58.9,54.0,
广州东方三路店,1763942,28.9,29.9,52.8,51.9,
广州东方三路店,1730290,25.1,24.0,46.3,46.9,
广州东方三路店,1730542,30.9,17.1,61.0,68.8,
广州东方三路店,1818749,23.3,23.5,51.8,51.8,
广州东方三路店,1786129,27.7,28.8,59.0,60.3,
广州东方三路店,1858754,29.9,29.2,59.9,58.9,
广州东方三路店,1732417,29.8,29.3,100.4,100.2,
广州东方三路店,1741606,19.1,17.1,68.6,66.4,
广州东方三路店,1789168,25.6,24.5,49.1,51.0,
广州东方三路店,1803602,29.1,26.0,54.3,51.1,
广州东方三路店,1767900,28.9,29.6,55.0,55.7,
广州东方三路店,2489653,30.9,30.5,54.4,54.8,
广州东方三路店,1767043,27.2,26.1,85.8,85.0,
广州东方三路店,1763461,24.2,24.3,53.0,53.4,
广州东方三路店,1746747,41.6,40.0,75.4,72.0,
广州东方三路店,1839499,25.2,23.7,78.9,80.1,
广州东方三路店,1728772,27.2,27.8,83.1,84.8,
广州东方三路店,1798188,22.7,25.5,54.7,56.9,
广州东方三路店,1741478,33.7,33.6,71.4,66.4,
广州东方三路店,1732913,30.3,28.5,61.8,58.6,
广州东方三路店,1842993,31.5,31.4,58.0,57.9,
广州东方三路店,1823343,32.5,32.3,74.1,75.4,
广州东方三路店,1803021,26.0,27.0,76.7,78.7,
广州东方三路店,1716150,24.4,23.9,52.0,53.3,
广州东方三路店,1738974,41.4,36.7,85.9,73.9,
广州东方三路店,1730126,20.3,32.9,59.7,60.5,
广州东方三路店,1852037,36.8,36.2,71.6,72.4,
广州东方三路店,1870610,22.3,21.4,75.3,74.3,
广州东方三路店,1794965,27.9,27.7,56.8,55.9,
广州东方三路店,1841954,31.7,31.1,57.8,56.1,
广州东方三路店,1740280,35.6,34.1,59.9,55.0,
广州东方三路店,1749042,36.7,41.4,58.5,65.8,
广州东方三路店,1734816,20.2,22.1,47.4,47.9,
广州东方三路店,1842067,32.9,33.7,67.5,67.4,
广州东方三路店,1752090,28.3,28.3,51.4,53.6,
广州东方三路店,1732125,19.6,19.6,43.4,43.4,
广州东方三路店,1847503,33.0,32.4,63.0,60.1,
广州东方三路店,1774211,28.7,29.6,54.0,56.2,
广州东方三路店,1745904,22.4,22.7,64.5,64.5,
广州东方三路店,1816966,36.1,34.1,67.6,65.1,
广州东方三路店,1790503,29.3,30.1,64.1,64.9,
广州东方三路店,1756141,31.6,30.9,49.8,47.9,
广州东方三路店,1765629,20.9,25.9,45.0,47.9,
广州东方三路店,2155891,30.9,31.3,60.8,62.2,
广州东方三路店,1797711,26.3,26.3,52.6,53.0,
广州东方三路店,1762544,30.9,31.6,59.4,59.6,
广州东方三路店,1753605,37.3,36.8,66.4,63.7,
广州东方三路店,1732837,24.5,21.5,80.4,74.5,
广州东方三路店,1798266,31.5,31.7,57.4,58.1,
广州东方三路店,1867004,26.8,27.2,47.9,47.7,
广州东方三路店,1813461,29.6,29.9,59.5,59.8,
广州东方三路店,1728864,24.3,24.4,90.7,89.5,
广州东方三路店,1675192,34.5,32.9,66.8,63.2,
广州东方三路店,1787183,35.3,36.4,68.3,69.4,
广州东方三路店,1874667,29.7,30.8,60.6,60.7,
广州东方三路店,1755871,33.7,33.2,62.5,61.4,
重庆中渝爱都会,1734588,19.8,21.3,42.4,43.9,
重庆中渝爱都会,1786089,28.8,28.6,56.0,56.6,
重庆中渝爱都会,1851819,27.8,29.6,54.5,56.2,
重庆中渝爱都会,1859859,
重庆中渝爱都会,1787167,26.3,24.0,48.4,48.3,
重庆中渝爱都会,1850478,22.8,25.3,88.0,90.1,
重庆中渝爱都会,1788561,30.9,31.6,58.3,58.7,
重庆中渝爱都会,1766563,27.2,27.1,58.6,56.5,
重庆中渝爱都会,1741089,27.6,25.5,51.2,49.8,
重庆中渝爱都会,1832747,26.2,24.0,82.4,74.5,
重庆中渝爱都会,1727743,40.4,39.5,73.8,72.6,
重庆中渝爱都会,1860862,24.2,23.3,48.4,47.3,
重庆中渝爱都会,1802539,25.2,24.1,57.6,58.5,
重庆中渝爱都会,1721081,24.9,26.0,51.5,52.9,
重庆中渝爱都会,1809079,29.6,26.2,98.4,93.4,
重庆中渝爱都会,1818080,36.3,28.1,66.0,55.7,
重庆中渝爱都会,1733386,28.6,28.1,51.4,51.9,
重庆中渝爱都会,1833326,34.5,34.1,64.8,65.4,
重庆中渝爱都会,1785508,33.4,29.8,53.7,50.4,
重庆中渝爱都会,1864340,36.5,33.4,67.2,63.6,
重庆中渝爱都会,1842152,27.2,24.8,94.2,91.8,
重庆中渝爱都会,1797431,25.5,28.0,50.9,50.2,
重庆中渝爱都会,1850894,34.5,29.9,63.5,58.7,
重庆中渝爱都会,1727699,27.3,29.9,58.1,58.8,
重庆中渝爱都会,1817980,26.9,26.5,55.9,55.9,
重庆中渝爱都会,1818079,29.3,29.3,53.3,53.3,
重庆中渝爱都会,1785109,30.9,31.5,62.7,64.0,
重庆中渝爱都会,1871075,29.5,27.9,98.7,94.1,
重庆中渝爱都会,1789360,25.5,23.3,54.8,54.0,
重庆中渝爱都会,1740604,28.9,31.1,52.6,54.4,
重庆中渝爱都会,1789404,34.2,32.9,61.1,56.9,
武汉长港路店,1830979,37.3,37.3,77.4,77.4,
武汉长港路店,1793985,26.7,28.2,55.3,56.4,
武汉长港路店,1835779,13.2,14.5,61.3,61.4,
武汉长港路店,1824603,38.2,37.4,71.8,69.8,
武汉长港路店,1869786,25.5,27.8,47.3,48.8,
武汉长港路店,1680973,39.6,36.0,69.8,63.6,
武汉长港路店,1788701,36.2,35.1,68.8,67.6,
武汉长港路店,1795025,19.8,18.8,72.5,71.4,
武汉长港路店,1910127,22.2,30.4,51.4,51.2,
武汉长港路店,1792863,37.8,35.6,61.0,57.9,
武汉长港路店,1794670,35.4,31.2,83.5,75.6,
武汉长港路店,1812492,28.2,28.5,93.2,93.5,
武汉长港路店,1843186,24.4,25.2,74.8,73.7,
武汉长港路店,1821576,24.9,24.6,52.1,50.9,
武汉长港路店,1792685,32.5,29.2,56.8,55.2,
武汉长港路店,1745024,30.9,29.3,58.7,59.6,
武汉长港路店,1793881,30.6,30.8,66.3,67.0,
武汉长港路店,1872903,32.7,33.9,54.8,55.5,
武汉长港路店,1694021,31.0,30.8,67.9,65.2,
武汉长港路店,1869458,28.7,38.5,51.7,67.8,
武汉长港路店,1799241,36.8,36.2,64.4,63.9,
武汉长港路店,1864388,21.4,22.4,72.8,71.8,
武汉长港路店,1793367,32.6,31.1,59.4,56.7,
武汉长港路店,1743048,31.7,30.8,60.2,58.3,
武汉长港路店,1863770,39.4,37.1,73.1,71.9,
武汉长港路店,1890894,38.3,36.1,78.8,73.2,
武汉长港路店,1841840,26.0,26.4,55.9,57.0,
武汉长港路店,1890977,33.5,33.1,123.0,119.7,
武汉长港路店,1787126,39.5,41.1,71.4,71.7,
武汉长港路店,1870336,25.9,23.6,81.7,75.0,
武汉长港路店,1800644,19.1,19.3,75.7,73.5,
武汉长港路店,1784946,39.9,38.2,80.8,76.1,
武汉长港路店,1849318,22.5,25.4,57.3,57.0,
武汉长港路店,1876775,33.6,35.8,59.6,62.1,
武汉长港路店,1802319,23.0,21.2,45.3,43.6,
武汉长港路店,1830823,26.4,28.8,56.2,57.5,
武汉长港路店,1751527,26.4,26.9,60.2,60.4,
武汉长港路店,1856465,23.6,24.5,53.7,54.0,
武汉长港路店,1781474,30.3,28.4,54.8,55.5,
武汉长港路店,1759005,22.8,21.4,44.7,43.1,
广州润政广场店,1854268,25.5,26.6,46.4,46.8,
广州润政广场店,1764824,19.5,16.6,78.2,76.2,
广州润政广场店,1860538,23.4,21.8,52.6,51.5,
广州润政广场店,1829706,22.4,23.2,77.2,78.1,
广州润政广场店,1826637,25.8,26.7,53.5,53.8,
广州润政广场店,1708111,32.6,31.5,67.8,66.6,
广州润政广场店,1763306,13.8,13.8,39.4,39.4,
广州润政广场店,1737641,39.4,37.9,68.1,65.1,
广州润政广场店,1907172,18.9,19.0,70.3,69.0,
广州润政广场店,1807848,38.8,27.1,72.4,57.2,
广州润政广场店,1832988,26.1,26.3,50.7,49.9,
广州润政广场店,1879494,21.6,24.6,46.4,46.2,
广州润政广场店,1880185,38.2,33.6,73.4,66.2,
广州润政广场店,1829500,28.7,27.9,54.8,55.3,
广州润政广场店,1875927,15.2,16.2,60.9,60.8,
广州润政广场店,1891779,30.5,31.1,65.5,63.0,
广州润政广场店,1787887,28.5,25.6,57.5,56.5,
广州润政广场店,1871199,36.5,33.8,73.0,66.6,
广州润政广场店,1861565,30.5,30.2,52.6,51.4,
广州润政广场店,1734183,27.8,25.6,50.8,49.6,
广州润政广场店,1839848,29.3,27.3,63.0,60.2,
广州润政广场店,1956433,31.6,31.6,74.1,72.4,
广州润政广场店,1883274,12.9,10.9,59.7,58.3,
广州润政广场店,1788000,30.0,23.4,61.4,55.3,
广州润政广场店,1891989,24.8,24.1,87.0,85.0,
广州润政广场店,1693368,20.5,17.9,48.7,48.6,
广州润政广场店,1860686,17.3,18.9,69.2,67.6,
广州润政广场店,1781336,33.4,26.0,62.5,53.1,
广州润政广场店,1889101,24.8,26.3,56.9,55.5,
广州润政广场店,1882895,27.4,28.8,60.5,60.8,
广州润政广场店,1927156,10.6,12.9,57.3,59.1,
广州润政广场店,1900107,24.8,23.8,45.5,46.1,
广州润政广场店,1949100,37.9,36.7,77.2,74.7,
杭州绿城西子店,1884232,23.9,23.9,75.9,75.2,
杭州绿城西子店,2161834,13.0,25.9,39.8,77.9,
杭州绿城西子店,1946472,28.1,27.8,55.0,54.1,
杭州绿城西子店,1789982,23.8,23.3,96.1,94.7,
杭州绿城西子店,1771171,21.6,28.1,43.9,53.1,
杭州绿城西子店,1895933,30.6,29.9,54.8,52.0,
杭州绿城西子店,1789564,32.1,32.2,61.1,62.4,
杭州绿城西子店,1807955,
杭州绿城西子店,1828900,33.0,25.0,61.7,56.3,
杭州绿城西子店,1831407,15.8,17.5,65.9,66.1,
杭州绿城西子店,1839573,32.4,29.9,52.3,52.3,
杭州绿城西子店,1809205,22.8,23.8,67.6,68.4,
杭州绿城西子店,1921421,29.1,26.0,64.8,64.3,
杭州绿城西子店,1797523,31.8,34.2,55.2,59.7,
杭州绿城西子店,1813761,31.6,31.7,53.1,52.0,
杭州绿城西子店,1937204,31.0,29.3,59.7,55.5,
杭州绿城西子店,1770699,18.6,21.3,64.3,64.6,
杭州绿城西子店,1859557,37.3,32.3,68.8,65.1,
杭州绿城西子店,1841933,30.2,27.4,59.2,54.1,
杭州绿城西子店,1864364,32.6,31.7,108.4,105.0,
杭州绿城西子店,2291289,30.5,30.5,53.4,53.4,
杭州绿城西子店,1789558,41.4,44.3,84.4,90.6,
杭州绿城西子店,1925237,28.9,26.5,52.5,52.9,
杭州绿城西子店,1907739,31.0,32.3,59.2,56.1,
杭州绿城西子店,1946875,34.0,36.2,62.2,63.0,
杭州绿城西子店,2493638,
杭州绿城西子店,1803664,20.6,20.6,67.9,67.9,
杭州绿城西子店,1762146,24.0,22.7,74.5,70.5,
厦门高峰会店,1820456,23.0,21.3,76.5,77.2,
厦门高峰会店,1940054,20.9,21.1,68.3,67.8,
厦门高峰会店,1752458,27.2,27.7,54.3,54.0,
厦门高峰会店,1768014,31.0,31.0,55.1,55.5,
厦门高峰会店,1891017,29.3,26.6,52.2,50.7,
厦门高峰会店,1832079,37.8,39.2,70.0,71.9,
厦门高峰会店,1907293,21.2,22.9,63.9,64.9,
厦门高峰会店,1910717,23.8,26.4,52.9,52.3,
厦门高峰会店,1829192,26.2,23.4,53.5,52.1,
厦门高峰会店,1950064,34.9,31.8,58.9,52.9,
厦门高峰会店,1892085,33.1,34.4,61.0,60.9,
厦门高峰会店,1833047,31.7,28.7,59.5,55.5,
厦门高峰会店,1941041,27.2,26.4,57.9,55.9,
厦门高峰会店,1942120,33.0,32.1,64.0,59.6,
厦门高峰会店,1838232,33.5,32.0,67.6,65.8,
厦门高峰会店,1771180,27.4,27.5,52.5,53.2,
厦门高峰会店,1905655,22.1,21.7,72.6,69.6,
厦门高峰会店,1948399,19.1,28.1,47.4,46.3,
厦门高峰会店,1760000,24.8,26.1,96.2,98.6,
厦门高峰会店,1749022,20.3,23.6,70.8,70.0,
厦门高峰会店,1910722,23.5,23.9,56.7,55.6,
厦门高峰会店,1755412,30.7,31.2,54.5,55.3,
厦门高峰会店,1887548,29.6,30.1,63.8,63.3,
厦门高峰会店,1927188,15.8,16.2,58.5,59.4,
厦门高峰会店,1934265,27.3,27.8,53.9,54.3,
厦门高峰会店,1923087,31.5,32.0,57.2,56.5,
厦门高峰会店,1784191,30.3,29.7,56.3,54.6,
厦门高峰会店,1905162,31.1,28.1,51.5,52.8,
厦门高峰会店,1867889,26.8,24.4,58.3,58.9,
厦门高峰会店,1867895,26.3,24.8,47.1,45.9,
厦门高峰会店,1921030,22.9,23.6,73.2,75.2,
厦门高峰会店,1787654,25.3,25.9,47.1,48.0,
厦门高峰会店,1812362,30.5,29.1,61.6,59.6,
成都天府世家店,1806641,28.2,30.4,51.3,52.5,
成都天府世家店,1849010,28.8,24.9,56.4,53.7,
成都天府世家店,1822100,36.3,35.4,67.2,67.1,
成都天府世家店,1776502,26.5,24.7,56.6,55.5,
成都天府世家店,1867185,28.9,29.1,58.2,56.6,
成都天府世家店,1761560,33.0,31.6,59.9,58.8,
成都天府世家店,1749354,32.6,29.5,57.2,53.2,
成都天府世家店,1709254,24.0,24.3,85.5,83.5,
成都天府世家店,1755558,34.6,32.9,66.1,64.0,
成都天府世家店,1843875,20.5,22.7,46.6,49.2,
成都天府世家店,1739869,26.4,28.3,60.1,58.7,
